ZIPCODE,TIME1,TIME2,VIS1,VIS2,XRN1,XRN2,XRN3,XRN4,XRN5,VAR1,VAR2,VAR3,VAR4,VAR5,TRN_AMT,TOTAL_TRN_AMT,TRN_TYPE
120,18,18,0,1,1,0,0,0,1,3,1,-20.304,9,0,12.95,12.95,FRAUD
362,7,7,0,0,1,1,0,0,1,3,0,47,26,0,12.95,12.95,FRAUD
675,10,10,0,0,0,0,1,0,1,3,1,-60.632,13,0,31.08,31.08,LEGIT
614,6,6,0,0,1,0,0,0,1,3,0,8.688,9,0,10.36,10.36,FRAUD
101,12,12,1,0,1,1,1,0,1,0,1,6.504,14,0,12.95,12.95,FRAUD
123,14,14,0,0,1,1,0,0,1,3,0,38.344,6,0,31.08,31.08,LEGIT
118,18,19,0,0,0,1,1,0,1,0,1,26.76,15,0,25.9,25.9,LEGIT
110,0,0,0,0,0,0,0,0,1,3,1,59.032,16,2,12.95,12.95,LEGIT
453,13,13,0,0,0,1,1,0,1,3,0,52.496,10,0,38.85,38.85,LEGIT
647,12,12,0,0,1,1,1,0,2,3,0,-25.512,24,2,38.85,38.85,LEGIT
430,22,22,0,0,1,1,1,0,1,2,0,49.84,7,0,25.9,25.9,LEGIT
120,0,0,0,0,1,0,0,0,2,3,0,0.392,12,0,38.85,38.85,LEGIT
648,15,15,0,0,0,0,0,0,1,3,1,11.048,24,0,12.95,12.95,FRAUD
166,13,13,0,0,0,1,1,0,1,3,0,37.864,16,2,12.95,12.95,LEGIT
634,12,12,0,0,0,1,1,0,1,0,0,-7.304,20,0,49.95,49.95,LEGIT
687,15,15,1,0,0,1,1,0,1,3,1,21.504,21,0,20.72,20.72,LEGIT
428,10,10,0,0,0,1,1,0,1,3,0,31.512,25,0,12.95,12.95,LEGIT
122,23,23,0,0,1,0,0,0,1,3,0,14.136,6,1,12.95,12.95,LEGIT
675,11,11,0,0,1,0,0,0,1,3,1,-13.168,9,9,12.95,12.95,FRAUD
649,15,15,0,0,1,1,1,0,2,2,0,-12.208,10,0,11.01,11.01,FRAUD
685,17,17,0,0,1,1,1,0,2,2,0,-2.32,6,6,12.95,12.95,LEGIT
308,17,17,0,0,1,0,0,0,1,2,1,10.344,9,9,10.36,10.36,LEGIT
112,13,13,0,0,0,1,1,0,1,2,0,-12.32,15,0,12.95,12.95,FRAUD
625,10,10,0,0,1,1,1,0,2,3,0,41.48,13,0,59.4,59.4,LEGIT
675,11,11,1,0,1,1,1,0,1,3,0,43.232,8,0,38.85,38.85,LEGIT
630,10,10,0,0,1,0,0,1,2,3,1,20.76,7,0,11.01,11.01,LEGIT
122,12,12,0,0,0,0,1,0,1,2,1,36.184,16,0,38.85,38.85,FRAUD
648,11,11,0,0,1,0,0,0,1,4,1,-0.248,9,0,11.65,11.65,FRAUD
650,20,20,0,0,1,0,0,0,1,3,0,13.112,7,0,12.95,12.95,FRAUD
649,13,13,0,0,1,1,1,0,1,0,1,27.696,6,3,12.95,12.95,FRAUD
108,17,17,0,0,0,1,1,0,1,3,0,5.456,11,4,38.85,38.85,LEGIT
108,12,12,0,0,1,1,1,0,2,3,0,17.616,11,0,12.95,12.95,FRAUD
128,10,10,0,0,1,0,0,1,1,3,1,9.728,8,2,10.36,10.36,LEGIT
648,18,18,1,0,1,1,0,0,1,4,1,20.744,10,0,12.95,12.95,FRAUD
398,22,22,0,0,0,0,0,0,1,2,0,30.768,10,4,12.95,12.95,LEGIT
107,7,7,1,0,1,1,1,0,1,3,1,-28.888,9,9,38.85,38.85,FRAUD
122,22,22,0,0,0,1,0,0,1,3,1,-11,17,0,38.85,38.85,LEGIT
667,16,16,0,0,0,0,0,0,1,3,1,52.976,17,2,12.95,12.95,FRAUD
113,13,13,1,0,0,1,1,0,1,1,0,-29.944,16,0,38.85,38.85,LEGIT
602,13,13,0,0,1,1,1,0,1,3,0,11.472,7,4,12.95,12.95,LEGIT
683,11,11,0,0,1,1,1,0,1,3,0,20.432,7,0,38.85,38.85,FRAUD
670,23,23,0,0,1,1,1,0,2,3,0,9.392,7,0,12.95,12.95,LEGIT
385,9,9,0,0,0,1,1,0,1,3,1,2.048,24,1,38.85,38.85,LEGIT
649,10,10,0,0,1,0,0,0,2,2,1,3.704,9,2,12.95,12.95,FRAUD
602,14,14,1,0,1,0,0,0,1,0,1,0.64,8,0,38.85,38.85,LEGIT
614,9,9,0,0,1,0,0,0,1,3,0,10.552,9,9,12.95,12.95,LEGIT
104,11,11,0,0,1,1,0,0,1,2,0,23.64,11,0,20.72,20.72,LEGIT
685,14,14,0,0,1,1,1,0,1,3,0,-11.632,7,4,12.95,12.95,FRAUD
362,7,7,0,0,1,1,0,0,1,2,0,35.416,12,0,12.71,12.71,LEGIT
670,13,13,0,0,0,1,0,0,1,3,1,5.64,23,0,12.95,12.95,FRAUD
672,12,12,0,0,0,1,0,0,3,2,1,35.096,22,0,36.9,36.9,LEGIT
601,19,19,1,0,1,1,0,0,2,3,0,-27.232,10,0,49.95,49.95,LEGIT
655,15,15,0,0,1,1,0,0,1,3,0,28.392,10,0,38.85,38.85,LEGIT
649,17,17,0,0,0,0,0,0,1,0,1,16.888,29,0,36.26,36.26,FRAUD
630,9,9,0,0,0,0,0,0,2,0,0,-4.272,10,2,12.95,12.95,LEGIT
685,14,14,1,0,0,1,1,0,1,3,1,-9.528,10,0,31.08,31.08,FRAUD
114,11,11,1,0,0,1,0,0,1,2,0,-0.688,10,0,38.85,38.85,FRAUD
649,23,23,0,0,0,1,0,0,1,2,0,7.344,8,0,39.96,39.96,FRAUD
679,12,12,0,0,1,0,0,0,1,2,0,20.688,12,3,25.9,25.9,FRAUD
428,14,14,0,0,0,1,1,0,1,0,0,-55.48,21,0,38.85,38.85,LEGIT
649,13,13,0,0,1,1,1,0,1,2,1,28.6,18,0,10.36,10.36,FRAUD
120,11,11,0,1,1,1,1,0,1,2,1,8.584,8,0,12.95,12.95,LEGIT
103,22,22,0,0,0,0,0,0,1,2,1,-3.2,17,0,38.85,38.85,LEGIT
685,20,20,0,1,1,1,1,0,1,3,0,40.96,7,0,12.95,12.95,LEGIT
683,10,10,1,0,0,1,1,0,2,3,0,19.552,12,4,38.85,38.85,FRAUD
398,10,10,0,0,0,0,0,0,1,3,0,21.296,20,0,38.85,38.85,FRAUD
614,22,22,0,0,0,0,0,0,1,3,0,28.672,7,0,39.96,39.96,LEGIT
680,19,19,0,0,0,1,1,0,2,3,0,-17.128,20,0,38.85,38.85,LEGIT
127,21,21,0,0,1,0,0,0,1,0,0,-15.944,9,9,10.36,10.36,LEGIT
685,9,9,0,0,1,0,0,0,1,2,1,50.496,9,9,10.36,10.36,LEGIT
128,10,10,0,0,1,0,0,0,1,3,1,15.48,10,3,38.85,38.85,LEGIT
614,10,10,0,0,1,1,0,0,1,3,1,-21.64,8,2,10.36,10.36,FRAUD
685,11,11,0,0,0,0,0,0,1,3,1,-8.16,25,3,12.95,12.95,FRAUD
600,19,19,0,0,0,1,1,0,1,3,1,29.824,8,0,12.95,12.95,LEGIT
656,21,21,0,0,0,0,0,0,1,0,0,-50.44,20,0,44.85,44.85,FRAUD
614,19,19,0,0,1,0,0,0,3,3,1,-1.968,8,0,38.85,38.85,FRAUD
669,22,22,0,0,0,1,0,0,1,3,1,47.872,17,0,49.95,49.95,FRAUD
